title,createdAt,mergedAt,closedAt,reviewsCount,reviewDecision,reviewTimeHours,filesChanged,description,result
Portuguese translation of Terrarium (base README and 1-intro-to-html),2021-10-30T03:17:34Z,2021-10-31T14:20:37Z,2021-10-31T14:20:37Z,2,REVIEW_REQUIRED,35.05083333333334,5,466,Merged
Translated Form assignment into French,2021-10-30T15:59:54Z,2021-10-31T14:20:52Z,2021-10-31T14:20:52Z,3,REVIEW_REQUIRED,22.349444444444444,1,68,Merged
translate intro to DOM and closures README,2021-10-31T01:20:11Z,2021-10-31T15:28:07Z,2021-10-31T15:28:07Z,1,REVIEW_REQUIRED,14.132222222222222,1,86,Merged
Translation_checklist_update : Missing API base readme at 7-bank-project/api  ,2021-10-31T05:21:54Z,2021-10-31T14:19:56Z,2021-10-31T14:19:56Z,1,REVIEW_REQUIRED,8.967222222222222,1,52,Merged
French translation for  7-3-assignment,2021-10-31T08:29:31Z,2021-10-31T20:55:21Z,2021-10-31T20:55:21Z,3,REVIEW_REQUIRED,12.430555555555555,1,74,Merged
Add Ukrainian translation for 2-js-basics/README.md,2021-10-31T15:50:28Z,2021-10-31T17:50:05Z,2021-10-31T17:50:05Z,2,REVIEW_REQUIRED,1.993611111111111,1,127,Merged
Add translation for 1-getting-started-lessons Ukranian language,2021-10-31T16:01:29Z,2021-10-31T17:50:26Z,2021-10-31T17:50:26Z,2,REVIEW_REQUIRED,1.8158333333333334,1,131,Merged
translate to pt README about browsers,2021-10-31T19:34:04Z,2021-10-31T20:54:47Z,2021-10-31T20:54:47Z,1,REVIEW_REQUIRED,1.3452777777777778,1,81,Merged
translate to pt ASSIGNMENT about browsers,2021-10-31T19:41:17Z,2021-10-31T20:56:11Z,2021-10-31T20:56:12Z,1,REVIEW_REQUIRED,1.2483333333333333,1,84,Merged
"[RU] Add translation to Russian for README in 1-intro-to-programming-languages, 2-github-basics",2021-10-31T19:45:49Z,2021-10-31T20:59:56Z,2021-10-31T20:59:56Z,1,REVIEW_REQUIRED,1.2352777777777777,2,0,Merged
Add Ukrainian translation for typing-game,2021-10-31T20:10:40Z,2021-10-31T23:48:22Z,2021-10-31T23:48:22Z,3,REVIEW_REQUIRED,3.6283333333333334,1,10,Merged
Delete unnecessary .ua file,2021-10-31T21:27:20Z,2021-10-31T23:47:23Z,2021-10-31T23:47:23Z,1,REVIEW_REQUIRED,2.3341666666666665,1,47,Merged
"[RU] Correct typos, format text and fix image link in Russian translation for 2-github-basics",2021-10-31T22:39:11Z,2021-10-31T23:49:38Z,2021-10-31T23:49:38Z,1,REVIEW_REQUIRED,1.1741666666666666,1,0,Merged
"Fix image and text link, reference fr assignment",2021-11-02T10:39:55Z,2021-11-02T20:11:09Z,2021-11-02T20:11:09Z,1,REVIEW_REQUIRED,9.520555555555555,1,48,Merged
"Translate README, for-teachers Malayalam & Open in Visual Studio Code Badge",2021-11-03T13:48:16Z,2021-11-06T21:51:43Z,2021-11-06T21:51:43Z,1,REVIEW_REQUIRED,80.0575,6,110,Merged
make website beautiful,2021-11-03T17:22:44Z,,2021-11-05T17:31:08Z,1,REVIEW_REQUIRED,48.14,2,83,Closed
Feat/css,2021-11-04T02:52:05Z,,2021-11-05T13:37:26Z,1,REVIEW_REQUIRED,34.755833333333335,4,0,Closed
Adding pdf working link,2021-11-04T04:35:30Z,2021-11-06T22:00:15Z,2021-11-06T22:00:15Z,1,REVIEW_REQUIRED,65.4125,5,8,Merged
[fr] Suggest translation for 7-solution-readme,2021-11-08T19:55:03Z,2021-11-09T02:16:00Z,2021-11-09T02:16:00Z,1,REVIEW_REQUIRED,6.349166666666667,1,41,Merged
[fr] Add fench translation file for 2-4-readme,2021-11-11T20:30:43Z,2021-11-15T17:55:42Z,2021-11-15T17:55:42Z,2,REVIEW_REQUIRED,93.41638888888889,1,59,Merged
[RU] Add translation to Russian for 'for-teachers.md',2021-11-15T18:57:45Z,2021-11-17T22:17:14Z,2021-11-17T22:17:14Z,1,REVIEW_REQUIRED,51.32472222222222,1,0,Merged
[fr] add readme.fr.md for 2-3-making decisions,2021-11-16T00:03:46Z,2021-11-16T16:26:10Z,2021-11-16T16:26:10Z,1,REVIEW_REQUIRED,16.373333333333335,1,69,Merged
Fix image links,2021-11-19T15:56:05Z,2021-11-20T18:39:45Z,2021-11-20T18:39:45Z,1,REVIEW_REQUIRED,26.727777777777778,1,15,Merged
"Changes in ""assignment.es.md"" ""Intro to HTML""",2021-11-22T11:28:16Z,2021-11-24T15:16:30Z,2021-11-24T15:16:30Z,1,REVIEW_REQUIRED,51.80388888888889,1,71,Merged
Corrected instruction,2021-11-25T16:02:55Z,2021-12-01T20:08:52Z,2021-12-01T20:08:52Z,6,REVIEW_REQUIRED,148.09916666666666,1,87,Merged
[fr] french translate of 5-2-readme,2021-11-29T15:26:44Z,2021-12-01T20:07:33Z,2021-12-01T20:07:33Z,1,REVIEW_REQUIRED,52.680277777777775,2,36,Merged
Suggest improved title translation,2021-12-08T19:22:08Z,2021-12-11T15:38:17Z,2021-12-11T15:38:17Z,1,REVIEW_REQUIRED,68.26916666666666,1,80,Merged
fr-french tranlation of 6-1-readme,2021-12-11T23:40:29Z,2021-12-19T21:45:18Z,2021-12-19T21:45:18Z,1,REVIEW_REQUIRED,190.08027777777778,1,41,Merged
feat: translate readme and for-teachers from english to telugu,2021-12-20T23:41:06Z,2021-12-28T02:54:19Z,2021-12-28T02:54:19Z,1,REVIEW_REQUIRED,171.22027777777777,2,362,Merged
Update README.hi.md,2021-12-21T05:07:53Z,2021-12-24T14:43:12Z,2021-12-24T14:43:12Z,1,REVIEW_REQUIRED,81.5886111111111,1,46,Merged
add french translation for 6-2-readme,2021-12-27T18:49:20Z,2021-12-28T15:04:04Z,2021-12-28T15:04:04Z,4,REVIEW_REQUIRED,20.245555555555555,1,44,Merged
Add lesson-template/translations/README.es.md,2021-12-28T16:20:45Z,2022-01-02T04:08:09Z,2022-01-02T04:08:09Z,1,REVIEW_REQUIRED,107.79,1,25,Merged
Fix table,2022-01-08T14:58:30Z,2022-01-10T12:58:39Z,2022-01-10T12:58:39Z,1,REVIEW_REQUIRED,46.0025,1,44,Merged
Fix typos,2022-01-18T17:26:05Z,2022-01-19T12:36:09Z,2022-01-19T12:36:09Z,1,REVIEW_REQUIRED,19.16777777777778,7,36,Merged
fix:  style miss && small content,2022-01-20T08:47:57Z,2022-01-21T15:53:34Z,2022-01-21T15:53:34Z,1,REVIEW_REQUIRED,31.093611111111112,3,33,Merged
Create README.ur.md,2022-01-21T10:26:52Z,,2022-03-29T00:25:05Z,1,REVIEW_REQUIRED,1597.9702777777777,1,313,Closed
[fr] french translation for 6-3-readme.md file,2022-01-28T14:06:21Z,2022-01-28T16:24:40Z,2022-01-28T16:24:40Z,1,REVIEW_REQUIRED,2.305277777777778,1,42,Merged
Translate to Vietnamese,2022-01-29T05:07:12Z,,2022-03-29T00:24:50Z,1,REVIEW_REQUIRED,1411.293888888889,7,0,Closed
[fr] Review: Suggest more accurate translation,2022-01-29T23:56:24Z,2022-02-03T03:48:22Z,2022-02-03T03:48:22Z,1,REVIEW_REQUIRED,99.86611111111111,1,185,Merged
[fr] Fix small typo and image link,2022-01-30T00:42:47Z,2022-02-03T03:47:51Z,2022-02-03T03:47:51Z,1,REVIEW_REQUIRED,99.08444444444444,1,29,Merged
Add readme.es in 1-getting started-lessons/traslations,2022-02-01T17:12:12Z,,2022-05-01T00:02:57Z,2,REVIEW_REQUIRED,2118.8458333333333,1,0,Closed
Fix project links in README.md,2022-02-02T11:51:30Z,2022-02-03T03:45:31Z,2022-02-03T03:45:32Z,1,REVIEW_REQUIRED,15.900277777777777,10,698,Merged
Translated base README.md to Russian,2022-02-04T08:21:45Z,2022-02-07T02:22:32Z,2022-02-07T02:22:32Z,1,REVIEW_REQUIRED,66.01305555555555,1,334,Merged
Update README.ml.md,2022-02-05T14:21:14Z,2022-02-05T16:18:39Z,2022-02-05T16:18:39Z,1,REVIEW_REQUIRED,1.9569444444444444,1,10,Merged
"Fixed typos, various text improvements",2022-02-07T14:30:18Z,2022-02-08T12:59:45Z,2022-02-08T12:59:45Z,3,REVIEW_REQUIRED,22.490833333333335,1,411,Merged
"Link fix, revision of the translation.",2022-02-08T07:26:09Z,2022-02-08T12:58:23Z,2022-02-08T12:58:23Z,1,REVIEW_REQUIRED,5.537222222222222,2,261,Merged
"Revision of the question in quiz (id: 4, quest: 2)",2022-02-09T05:09:23Z,2022-02-10T17:16:20Z,2022-02-10T17:16:20Z,1,REVIEW_REQUIRED,36.115833333333335,1,79,Merged
RU: Translated 2-js-basics base README,2022-02-10T04:57:21Z,2022-02-10T17:15:51Z,2022-02-10T17:15:51Z,1,REVIEW_REQUIRED,12.308333333333334,1,237,Merged
fix a link by deleting space,2022-02-11T21:31:58Z,2022-02-13T17:04:10Z,2022-02-13T17:04:10Z,1,REVIEW_REQUIRED,43.53666666666667,1,28,Merged
[fr] french translation for 7-3-readme.md file,2022-02-11T21:37:46Z,2022-02-13T17:05:03Z,2022-02-13T17:05:03Z,1,REVIEW_REQUIRED,43.45472222222222,1,66,Merged
[fr] french translation for 7-4-readme.md file,2022-02-12T21:16:14Z,2022-02-13T17:05:24Z,2022-02-13T17:05:24Z,1,REVIEW_REQUIRED,19.819444444444443,1,67,Merged
Suggest french translation refactor for Base readme ,2022-02-13T16:01:02Z,2022-02-14T15:19:28Z,2022-02-14T15:19:28Z,5,REVIEW_REQUIRED,23.307222222222222,1,57,Merged
build(deps): bump url-parse from 1.5.3 to 1.5.7 in /quiz-app,2022-02-19T07:02:48Z,2022-02-23T16:44:42Z,2022-02-23T16:44:42Z,1,REVIEW_REQUIRED,105.69833333333334,1,4556,Merged
Fixing punctuation marks,2022-02-21T01:05:14Z,2022-02-23T16:44:20Z,2022-02-23T16:44:20Z,1,REVIEW_REQUIRED,63.651666666666664,1,0,Merged
[pt-BR] Fix a small translation typo,2022-02-23T01:27:43Z,2022-02-23T16:43:30Z,2022-02-23T16:43:30Z,1,REVIEW_REQUIRED,15.263055555555555,1,22,Merged
Fix quiz's correct option and non-rendering of bullet points under for loop,2022-02-24T08:25:39Z,2022-02-27T00:04:00Z,2022-02-27T00:04:00Z,2,REVIEW_REQUIRED,63.63916666666667,2,10,Merged
fixed an image link in 3-terrarium,2022-02-26T22:43:13Z,2022-02-26T23:59:43Z,2022-02-26T23:59:43Z,1,REVIEW_REQUIRED,1.275,1,0,Merged
Translated all lessons to tamil language and added ta.json as a tamil translation for quizapp ,2022-03-08T04:58:10Z,2022-03-09T19:34:43Z,2022-03-09T19:34:43Z,6,REVIEW_REQUIRED,38.60916666666667,9,40,Merged
Translated README.md and for-teachers.md to ta[Tamil],2022-03-09T15:58:30Z,2022-03-09T19:36:40Z,2022-03-09T19:36:40Z,1,REVIEW_REQUIRED,3.636111111111111,2,0,Merged
Add Portuguese Brazilian translation for 4-typing-game,2022-03-09T17:56:13Z,2022-03-13T17:39:18Z,2022-03-13T17:39:18Z,1,REVIEW_REQUIRED,95.71805555555555,1,61,Merged
"Translated 1-1 , 1-2  to tamil",2022-03-10T03:07:46Z,2022-03-13T17:38:27Z,2022-03-13T17:38:27Z,9,REVIEW_REQUIRED,86.51138888888889,3,33,Merged
Translate/danhpaiva,2022-05-06T00:43:31Z,2022-05-06T02:07:18Z,2022-05-06T02:07:18Z,5,REVIEW_REQUIRED,1.396388888888889,2,47,Merged
fix transition zh-cn of 2-2,2022-05-08T07:58:42Z,2022-05-08T13:39:59Z,2022-05-08T13:39:59Z,2,REVIEW_REQUIRED,5.688055555555556,1,0,Merged
Improved readability,2022-05-20T22:37:56Z,2022-05-21T01:22:41Z,2022-05-21T01:22:42Z,4,REVIEW_REQUIRED,2.745833333333333,1,123,Merged
build(deps): bump eventsource from 1.0.7 to 1.1.1 in /quiz-app,2022-06-01T20:56:48Z,2022-06-06T14:41:12Z,2022-06-06T14:41:12Z,4,REVIEW_REQUIRED,113.74,1,6342,Merged
Added Nepali Translation,2022-06-15T15:32:12Z,2022-08-19T08:20:46Z,2022-08-19T08:20:46Z,2,REVIEW_REQUIRED,1552.8094444444444,2,0,Merged
Added Portuguese Translation.,2022-06-18T01:00:11Z,,2022-08-22T20:00:48Z,1,REVIEW_REQUIRED,1579.0102777777777,1,60,Closed
Update README.md,2022-06-18T15:43:18Z,2022-06-19T14:43:00Z,2022-06-19T14:43:00Z,1,REVIEW_REQUIRED,22.995,1,33,Merged
Fixed typo addEventListener,2022-06-22T09:10:06Z,2022-06-23T20:59:42Z,2022-06-23T20:59:42Z,9,REVIEW_REQUIRED,35.82666666666667,1,0,Merged
fix incorrect answer in quiz,2022-07-01T17:46:55Z,2022-08-22T06:58:51Z,2022-08-22T06:58:51Z,7,REVIEW_REQUIRED,1237.1988888888889,14,238,Merged
Add dependabot,2022-07-05T14:06:34Z,,2022-07-11T06:36:52Z,1,REVIEW_REQUIRED,136.505,1,31,Closed
Update README.md,2022-07-16T16:59:44Z,,2022-11-06T09:40:44Z,2,REVIEW_REQUIRED,2704.6833333333334,1,66,Closed
build(deps): bump terser from 4.8.0 to 4.8.1 in /quiz-app,2022-07-21T11:20:50Z,2022-08-04T18:55:29Z,2022-08-04T18:55:29Z,1,APPROVED,343.5775,1,3004,Merged
Update CONTRIBUTING.md for PR clarity,2022-07-27T12:59:13Z,2022-08-19T08:31:19Z,2022-08-19T08:31:19Z,1,APPROVED,547.535,1,206,Merged
Correct and modify some links / text,2022-08-19T05:14:28Z,2022-08-19T14:45:34Z,2022-08-19T14:45:35Z,3,CHANGES_REQUESTED,9.518333333333333,1,118,Merged
Simplified Chinese translation.,2022-08-23T17:15:04Z,2022-12-19T15:38:19Z,2022-12-19T15:38:19Z,3,APPROVED,2830.3875,2,87,Merged
Added persian (fa) translation,2022-09-04T08:42:48Z,2023-01-09T22:34:15Z,2023-01-09T22:34:15Z,1,APPROVED,3061.8575,3,1025,Merged
Create README.tr.md,2022-09-13T17:46:31Z,,2023-02-02T20:31:12Z,1,CHANGES_REQUESTED,3410.744722222222,1,122,Closed
IT localization + fixed broken links to promo video gif,2022-09-18T14:49:22Z,2022-12-19T20:47:29Z,2022-12-19T20:47:29Z,1,APPROVED,2213.968611111111,8,264,Merged
add assignment.az.md,2022-09-18T19:55:02Z,2023-01-09T22:35:33Z,2023-01-09T22:35:33Z,1,APPROVED,2714.675277777778,1,48,Merged
Vscode dev - Added using a code editor lesson 8,2022-09-30T12:29:28Z,2022-09-30T13:55:53Z,2022-09-30T13:55:53Z,17,APPROVED,1.4402777777777778,21,0,Merged
Update README.md,2022-09-30T20:41:05Z,2022-10-27T00:47:48Z,2022-10-27T00:47:48Z,1,APPROVED,628.1119444444445,1,38,Merged
Fixed minor typos,2022-10-01T03:50:30Z,2022-10-26T14:37:49Z,2022-10-26T14:37:49Z,3,APPROVED,610.7886111111111,1,0,Merged
Chore improvements,2022-10-01T08:42:30Z,,2022-11-01T09:05:34Z,1,APPROVED,744.3844444444444,2,42,Closed
Added a Full stop on the line 103.,2022-10-01T15:55:14Z,2022-10-26T14:46:37Z,2022-10-26T14:46:37Z,1,APPROVED,598.8563888888889,1,0,Merged
Update index.html,2022-10-01T16:44:30Z,,2022-10-26T15:02:45Z,1,REVIEW_REQUIRED,598.3041666666667,1,0,Closed
ci(workflow): update actions/checkout to v3,2022-10-01T16:45:42Z,2022-10-26T15:12:19Z,2022-10-26T15:12:19Z,2,APPROVED,598.4436111111111,1,0,Merged
ci(workflow): update actions/stale to v6,2022-10-01T16:47:54Z,2022-10-26T15:19:20Z,2022-10-26T15:19:20Z,2,APPROVED,598.5238888888889,1,0,Merged
"bank project solution, describe in more detail how to start it",2022-10-01T21:07:03Z,2023-01-13T16:47:02Z,2023-01-13T16:47:02Z,2,APPROVED,2491.666388888889,1,81,Merged
Feature: Add language navigation,2022-10-01T21:31:43Z,2023-07-10T15:42:02Z,2023-07-10T15:42:02Z,1,APPROVED,6762.171944444444,3,50,Merged
Translation to RUSSIAN 2-js-basics > 1-data-types,2022-10-01T23:50:24Z,,2022-12-23T08:38:44Z,1,REVIEW_REQUIRED,1976.8055555555557,2,0,Closed
added git and github basics for web dev beginner👶,2022-10-02T02:10:35Z,,2022-10-05T17:34:32Z,1,REVIEW_REQUIRED,87.39916666666667,1,162,Closed
Create assignment.az.md,2022-10-02T08:30:58Z,2023-01-09T22:49:08Z,2023-01-09T22:49:08Z,1,APPROVED,2390.302777777778,1,0,Merged
Translates the files of the folder lesson-template in french,2022-10-02T10:46:53Z,2023-01-09T22:47:41Z,2023-01-09T22:47:41Z,1,APPROVED,2388.0133333333333,2,293,Merged
nice workProject example,2022-10-02T13:24:37Z,,2022-10-05T08:28:12Z,1,REVIEW_REQUIRED,67.05972222222222,6,6,Closed
Add README translation (ES) for getting-started-lessons,2022-10-02T14:17:43Z,2022-10-04T21:06:28Z,2022-10-04T21:06:28Z,29,APPROVED,54.8125,2,149,Merged
Translation to RUSSIAN 2-js-basics > 2-functions-methods,2022-10-02T21:00:55Z,,2022-12-11T08:38:58Z,1,REVIEW_REQUIRED,1667.6341666666667,2,82,Closed
Added Repo Size,2022-10-02T23:11:33Z,,2022-10-26T14:53:06Z,1,REVIEW_REQUIRED,567.6925,1,0,Closed
Updated README.hi.md,2022-10-03T07:03:31Z,2023-01-12T23:47:55Z,2023-01-12T23:47:55Z,2,APPROVED,2440.74,1,104,Merged
Translation to RUSSIAN 2-js-basics > 3-making-decisions,2022-10-03T21:51:29Z,,2022-12-11T08:38:57Z,1,REVIEW_REQUIRED,1642.7911111111111,2,84,Closed
Add portuguese br translation quizz,2022-10-03T22:03:56Z,2023-07-13T20:42:19Z,2023-07-13T20:42:19Z,1,REVIEW_REQUIRED,6790.639722222222,3,170,Merged
learn,2022-10-04T02:38:27Z,,2022-10-04T14:58:00Z,1,REVIEW_REQUIRED,12.325833333333334,1,0,Closed
Update and fix Error typos,2022-10-06T07:14:09Z,2022-10-28T19:37:07Z,2022-10-28T19:37:07Z,1,APPROVED,540.3827777777777,1,66,Merged
Marathi translation (README),2022-10-06T15:05:04Z,2023-01-09T22:55:35Z,2023-01-09T22:55:35Z,1,APPROVED,2287.8419444444444,1,0,Merged
Adding for-teachers.mar.md,2022-10-06T15:30:06Z,2023-01-12T23:45:18Z,2023-01-12T23:45:18Z,1,APPROVED,2360.2533333333336,2,0,Merged
added null as primitive type,2022-10-06T17:47:12Z,2022-10-26T16:40:31Z,2022-10-26T16:40:31Z,1,APPROVED,478.8886111111111,1,296,Merged
fixed typo in about-browsers chapter,2022-10-06T19:26:30Z,2022-10-26T16:42:34Z,2022-10-26T16:42:34Z,1,APPROVED,477.2677777777778,1,107,Merged
Fixed dead assignment and quiz link,2022-10-07T08:01:19Z,,2022-10-26T19:35:39Z,2,REVIEW_REQUIRED,467.5722222222222,1,55,Closed
fix a broken link,2022-10-07T13:17:14Z,2022-10-26T20:31:36Z,2022-10-26T20:31:36Z,1,APPROVED,463.2394444444444,1,64,Merged
Modified README.md and CODE_OF_CONDUCT.md,2022-10-08T07:24:37Z,,2023-03-24T18:02:41Z,2,REVIEW_REQUIRED,4018.6344444444444,2,0,Closed
L3xi42 patch 2,2022-10-08T07:56:02Z,,2023-03-24T18:56:10Z,2,APPROVED,4019.0022222222224,1,33,Closed
Fix Typos and Grammar in Browser Extension Project Part 2,2022-10-08T08:06:18Z,2022-10-26T20:57:44Z,2022-10-26T20:57:44Z,1,APPROVED,444.8572222222222,1,737,Merged
Update README.hi.md,2022-10-08T08:53:24Z,2023-01-12T23:29:51Z,2023-01-12T23:29:51Z,1,APPROVED,2318.6075,1,31,Merged
update hindi translation,2022-10-08T09:22:48Z,,2023-07-03T10:42:30Z,1,CHANGES_REQUESTED,6433.328333333333,1,164,Closed
Git improvement,2022-10-08T10:47:37Z,,2023-07-03T10:42:31Z,1,CHANGES_REQUESTED,6431.915,2,69,Closed
Improve spanish translation ,2022-10-09T11:29:33Z,2022-10-31T17:23:18Z,2022-10-31T17:23:18Z,2,APPROVED,533.8958333333334,1,92,Merged
added resource & examples to the docs,2022-10-09T13:52:24Z,2023-01-10T16:14:17Z,2023-01-10T16:14:17Z,1,APPROVED,2234.364722222222,1,127,Merged
Update assignment.md,2022-10-09T15:28:34Z,2022-10-26T20:50:04Z,2022-10-26T20:50:04Z,1,APPROVED,413.35833333333335,1,0,Merged
Corrected some grammatical errors,2022-10-09T21:09:10Z,2022-10-28T13:07:04Z,2022-10-28T13:07:04Z,2,APPROVED,447.965,1,0,Merged
Translation issue (paragraph 09),2022-10-10T22:14:35Z,2022-10-28T19:41:49Z,2022-10-28T19:41:50Z,1,APPROVED,429.4538888888889,1,0,Merged
"Semantic & syntax issues (paragraph 20, 98 [...])",2022-10-10T23:09:31Z,2022-10-31T23:07:58Z,2022-10-31T23:07:58Z,1,APPROVED,503.9741666666667,1,0,Merged
Fixes in documentation / Assignees: @12rashic,2022-10-11T01:14:06Z,,2023-07-11T19:54:28Z,2,APPROVED,6570.672777777778,1,46,Closed
Update README.md,2022-10-11T16:32:14Z,2022-10-27T02:42:59Z,2022-10-27T02:42:59Z,1,APPROVED,370.1791666666667,1,100,Merged
Update README.md,2022-10-11T16:57:38Z,2022-10-27T02:54:30Z,2022-10-27T02:54:31Z,1,APPROVED,369.9477777777778,1,80,Merged
 Fix link translation (FR) for README ,2022-10-11T18:03:12Z,2022-12-15T18:27:42Z,2022-12-15T18:27:42Z,1,APPROVED,1560.4083333333333,1,41,Merged
added 3 tools,2022-10-11T19:04:38Z,,2023-01-11T08:39:23Z,1,REVIEW_REQUIRED,2197.579166666667,5,0,Closed
Added french readme for lesson 8 about code editor,2022-10-11T20:47:11Z,2023-01-12T22:53:23Z,2023-01-12T22:53:23Z,1,APPROVED,2234.1033333333335,1,0,Merged
added spanish translations for 2-functions-methods readme,2022-10-12T02:54:42Z,2022-10-28T19:43:51Z,2022-10-28T19:43:51Z,1,APPROVED,400.81916666666666,1,64,Merged
Modified README.hi.md,2022-10-12T13:39:25Z,2022-10-28T16:38:21Z,2022-10-28T16:38:21Z,1,APPROVED,386.9822222222222,1,60,Merged
HACKTOBERFEST,2022-10-12T17:46:54Z,2022-10-28T15:00:03Z,2022-10-28T15:00:03Z,2,APPROVED,381.2191666666667,1,56,Merged
Added PT-BR Translations for 6-space-game,2022-10-12T18:13:29Z,2022-12-20T18:49:24Z,2022-12-20T18:49:24Z,2,APPROVED,1656.598611111111,1,77,Merged
[TRANSLATION] added a Spanish translation for 8.1 section,2022-10-13T00:30:08Z,,2022-11-18T17:29:38Z,1,REVIEW_REQUIRED,880.9916666666667,1,0,Closed
Fix Typos in README.md file of section 8.1,2022-10-13T13:59:56Z,2022-12-08T16:12:15Z,2022-12-08T16:12:15Z,2,APPROVED,1346.2052777777778,1,53,Merged
[TRANSLATION] added a portuguese translation for 7 bank-project,2022-10-13T21:32:05Z,2023-07-13T20:33:52Z,2023-07-13T20:33:52Z,1,APPROVED,6551.0297222222225,1,56,Merged
added malayalam translation for assignment in first lesson,2022-10-14T15:34:58Z,2022-12-09T19:12:23Z,2022-12-09T19:12:23Z,1,APPROVED,1347.6236111111111,1,96,Merged
chore: Correction of some words,2022-10-14T23:22:54Z,2022-12-09T19:14:34Z,2022-12-09T19:14:34Z,1,APPROVED,1339.861111111111,1,0,Merged
hacktoberfest,2022-10-15T05:02:10Z,,2022-12-09T19:03:09Z,1,REVIEW_REQUIRED,1334.016388888889,1,0,Closed
Update README.hi.md,2022-10-15T06:22:15Z,2022-12-09T18:59:21Z,2022-12-09T18:59:21Z,1,APPROVED,1332.6183333333333,1,31,Merged
Fixes some links from PT Translations,2022-10-15T11:38:48Z,2022-12-09T18:55:55Z,2022-12-09T18:55:55Z,2,APPROVED,1327.2852777777778,6,73,Merged
translation: for-teachers.es.md,2022-10-15T18:56:49Z,2023-01-09T18:16:55Z,2023-01-09T18:16:55Z,2,APPROVED,2063.335,1,35,Merged
updates readme.md with information of switch case statment in js-basi…,2022-10-18T03:29:19Z,,2023-01-03T08:38:47Z,1,REVIEW_REQUIRED,1853.1577777777777,1,57,Closed
made readme.md readable .,2022-10-18T07:22:04Z,,2022-12-30T08:38:28Z,4,REVIEW_REQUIRED,1753.2733333333333,3,583,Closed
Update README.md,2022-10-18T16:42:39Z,,2022-12-30T08:38:25Z,3,REVIEW_REQUIRED,1743.9294444444445,1,58,Closed
"I have added important HTML,CSS code for beginners to building websites",2022-10-19T06:39:37Z,,2023-03-24T19:49:31Z,13,REVIEW_REQUIRED,3757.165,9,0,Closed
Adding UI Design,2022-10-19T09:28:29Z,,2022-12-29T08:38:45Z,8,REVIEW_REQUIRED,1703.171111111111,4,0,Closed
un-translate code,2022-10-20T07:31:31Z,2022-10-28T19:48:57Z,2022-10-28T19:48:57Z,1,APPROVED,204.29055555555556,2,84,Merged
Add and update tracking info to first-party URLs,2022-10-20T16:47:29Z,2022-10-26T14:23:47Z,2022-10-26T14:23:47Z,1,REVIEW_REQUIRED,141.605,110,164,Merged
added css changed old colour theme added images,2022-10-21T19:40:54Z,,2022-12-08T18:21:36Z,3,REVIEW_REQUIRED,1150.6783333333333,3,117,Closed
Update styles.css,2022-10-22T06:40:19Z,2022-12-09T17:35:45Z,2022-12-09T17:35:46Z,1,APPROVED,1162.923888888889,1,0,Merged
"updated the first sentence of the readmefile (added the words ""which is"" to make it sound correctly)",2022-10-23T16:26:12Z,2022-12-08T18:14:48Z,2022-12-08T18:14:48Z,1,APPROVED,1105.81,1,0,Merged
Added README Translation in Thai (th),2022-10-24T11:15:22Z,2023-01-17T15:39:29Z,2023-01-17T15:39:29Z,2,APPROVED,2044.4019444444446,1,209,Merged
Corrected grammar in explanation,2022-10-25T08:35:20Z,2022-10-28T18:22:02Z,2022-10-28T18:22:02Z,1,APPROVED,81.77833333333334,1,400,Merged
Grammar fixes README.MD,2022-10-26T09:59:46Z,2022-10-31T23:07:14Z,2022-10-31T23:07:14Z,1,APPROVED,133.12444444444444,1,0,Merged
Chore Improvements,2022-10-26T15:31:20Z,2022-10-28T19:55:39Z,2022-10-28T19:55:39Z,1,APPROVED,52.405277777777776,2,0,Merged
added switch statement,2022-10-26T17:22:39Z,2023-07-10T14:49:51Z,2023-07-10T14:49:51Z,1,APPROVED,6165.453333333333,1,0,Merged
fixed markdown,2022-10-26T19:31:42Z,2022-12-08T18:08:24Z,2022-12-08T18:08:24Z,1,APPROVED,1030.6116666666667,1,55,Merged
Updated the correct URLs,2022-10-26T19:58:57Z,2023-03-24T19:47:58Z,2023-03-24T19:47:58Z,2,APPROVED,3575.8169444444443,1,117,Merged
"Fixed URLs for HTML, CSS, JS",2022-10-26T20:24:12Z,2022-12-09T15:45:01Z,2022-12-09T15:45:01Z,3,APPROVED,1051.3469444444445,1,57,Merged
Fixed URLs acc. to language,2022-10-26T20:30:27Z,2022-12-08T18:05:30Z,2022-12-08T18:05:30Z,1,APPROVED,1029.5841666666668,1,61,Merged
turkish translation of main README.md,2022-10-27T04:49:50Z,2023-03-24T19:45:44Z,2023-03-24T19:45:44Z,1,APPROVED,3566.931666666667,1,108,Merged
Add helpwanted part,2022-10-27T05:09:39Z,2023-03-24T19:51:29Z,2023-03-24T19:51:29Z,1,APPROVED,3566.697222222222,2,51,Merged
Corrected some grammatical errors,2022-10-29T10:44:50Z,2022-12-08T17:58:18Z,2022-12-08T17:58:18Z,1,APPROVED,967.2244444444444,5,49,Merged
Update spanish translation 3.terrarium,2022-10-29T12:37:42Z,2023-02-08T16:41:31Z,2023-02-08T16:41:31Z,2,APPROVED,2452.063611111111,2,76,Merged
Update README.hi.md,2022-10-30T09:06:18Z,2023-01-13T00:17:57Z,2023-01-13T00:17:57Z,1,APPROVED,1791.1941666666667,1,106,Merged
