title,createdAt,mergedAt,closedAt,reviewsCount,reviewDecision,reviewTimeHours,filesChanged,description,result
Update Stream,2021-06-22T21:38:55Z,2021-06-25T10:34:00Z,2021-06-25T10:34:00Z,3,CHANGES_REQUESTED,60.918055555555554,1,23,Merged
add payload cms,2021-06-24T17:19:50Z,,2021-06-29T15:59:54Z,1,,118.66777777777777,1,0,Closed
Update Astra free tier storage,2021-07-02T00:47:48Z,2021-07-19T09:14:00Z,2021-07-19T09:14:00Z,3,,416.43666666666667,1,0,Merged
Update Mailazy free tier limit,2021-07-08T05:57:28Z,2021-07-09T08:50:52Z,2021-07-09T08:50:52Z,2,,26.89,1,0,Merged
Added loadest.io,2021-07-08T12:57:14Z,,2021-10-05T18:16:55Z,9,,2141.3280555555557,1,98,Closed
Added gitlab to docker related services,2021-07-08T18:42:12Z,,2021-07-08T20:05:09Z,2,,1.3825,1,0,Closed
Submitting Scrumfast.com,2021-07-11T05:59:27Z,2021-07-14T07:16:05Z,2021-07-14T07:16:05Z,2,,73.27722222222222,1,0,Merged
Update README.md,2021-07-28T08:43:37Z,,2021-09-07T11:57:35Z,1,,987.2327777777778,1,162,Closed
Update README.md to include Atlas Search.,2021-08-03T22:56:50Z,,2021-09-07T11:57:06Z,1,,829.0044444444444,1,144,Closed
Add remote desktop tools section,2021-08-04T11:08:50Z,2021-08-05T08:18:19Z,2021-08-05T08:18:19Z,1,,21.158055555555556,1,34,Merged
Add Hygger Project Management ,2021-08-05T05:12:32Z,2021-08-05T08:20:23Z,2021-08-05T08:20:23Z,1,APPROVED,3.1308333333333334,1,25,Merged
Added MerlinCDN,2021-08-06T10:44:13Z,,2021-08-07T14:37:49Z,7,,27.893333333333334,1,0,Closed
README.md,2021-08-07T07:30:34Z,2021-08-07T14:35:04Z,2021-08-07T14:35:04Z,1,,7.075,1,52,Merged
Include Hdiv project in the list,2021-08-13T12:24:17Z,,2021-08-14T21:25:50Z,4,,33.02583333333333,1,60,Closed
Adding testspace.com Test Management tool.,2021-08-18T21:54:56Z,2021-08-19T14:50:42Z,2021-08-19T14:50:42Z,2,,16.929444444444446,1,32,Merged
Added 4 new Email entries and fixed a typo,2021-08-20T19:53:31Z,2021-08-23T13:51:23Z,2021-08-23T13:51:23Z,4,,65.96444444444444,1,662,Merged
Added a new entry MojoAuth,2021-08-23T09:36:09Z,2021-10-01T08:44:41Z,2021-10-01T08:44:41Z,5,,935.1422222222222,1,88,Merged
Adds automation to the repo,2021-09-07T09:27:46Z,,2021-09-07T10:52:45Z,35,,1.416388888888889,10,99,Closed
Added YugabyteDB free cloud in DBaaS,2021-09-09T07:53:53Z,2021-09-21T20:35:59Z,2021-09-21T20:35:59Z,5,,300.70166666666665,1,59,Merged
Add Economize.cloud,2021-09-10T12:56:07Z,2021-09-13T08:31:32Z,2021-09-13T08:31:32Z,4,,67.59027777777777,1,0,Merged
Add cloud management solutions section and Brainboard,2021-09-19T11:54:08Z,2021-09-19T21:34:02Z,2021-09-19T21:34:02Z,4,,9.665,1,63,Merged
Add DynaPictures,2021-09-19T15:34:45Z,2021-09-20T07:52:46Z,2021-09-20T07:52:46Z,2,,16.30027777777778,1,0,Merged
Add gupshup.io,2021-09-22T08:49:15Z,,2021-10-27T07:32:54Z,4,,838.7275,1,0,Closed
Add sawolabs to the Security and PKI listing,2021-09-25T07:43:37Z,2021-09-27T08:32:06Z,2021-09-27T08:32:06Z,1,,48.808055555555555,1,0,Merged
Add Backlight,2021-09-27T07:23:12Z,2021-09-27T08:56:30Z,2021-09-27T08:56:30Z,2,,1.555,1,99,Merged
Add Tailscale,2021-10-05T13:14:34Z,2021-10-05T18:17:19Z,2021-10-05T18:17:19Z,1,,5.045833333333333,1,0,Merged
added cronrobot.io,2021-10-11T14:31:05Z,,2021-10-27T07:32:29Z,1,,377.0233333333333,1,0,Closed
add BlobCDN,2021-10-12T11:38:44Z,,2021-10-13T11:31:36Z,5,,23.88111111111111,1,190,Closed
Fleep and Chanty for communication tools. Toggl Track and Toggl Plan for project management tools,2021-10-15T19:02:06Z,2021-10-23T11:28:55Z,2021-10-23T11:28:55Z,8,,184.44694444444445,1,161,Merged
travis-ci.org moved to .com,2021-10-20T13:00:39Z,2021-10-23T22:33:24Z,2021-10-23T22:33:24Z,2,,81.54583333333333,1,143,Merged
Update read me,2021-10-22T14:37:30Z,,2021-10-27T07:31:34Z,1,,112.9011111111111,1,38,Closed
Add blob generator and CSS gradient maker,2021-11-03T08:57:03Z,2021-11-03T09:59:32Z,2021-11-03T09:59:32Z,6,,1.041388888888889,1,0,Merged
"Remove commons.host,add Valine.js and so on.",2021-11-08T06:24:33Z,2021-11-09T07:08:02Z,2021-11-09T07:08:02Z,3,,24.724722222222223,1,186,Merged
Add Voucherify,2021-11-15T08:16:13Z,,2021-11-23T07:26:09Z,1,,191.16555555555556,1,0,Closed
Adding design inspiration resources,2021-11-28T19:03:44Z,2021-11-30T15:28:27Z,2021-11-30T15:28:27Z,1,,44.411944444444444,1,338,Merged
Added baserow.io in DBaaS,2021-12-02T04:24:56Z,,2022-03-17T14:17:39Z,2,,2529.8786111111112,1,18,Closed
add Datree in Security and PKI,2021-12-04T02:24:42Z,2022-01-02T15:22:09Z,2022-01-02T15:22:09Z,2,,708.9575,1,0,Merged
Update README.md,2021-12-22T09:28:08Z,,2022-03-17T14:17:51Z,1,,2044.828611111111,1,210,Closed
Add MetalpriceAPI,2021-12-30T18:47:10Z,,2022-03-17T14:18:05Z,1,,1843.5152777777778,1,0,Closed
Update README.md to Add Joomla!,2022-01-09T16:21:09Z,,2022-01-09T17:29:41Z,3,,1.1422222222222222,1,46,Closed
Updated entry for Joomla! in CMS using the link to our SaaS https://launch.joomla.org/,2022-01-09T17:46:41Z,,2022-03-17T14:18:17Z,1,,1604.5266666666666,1,173,Closed
Add crove.app in #Forms,2022-01-10T10:27:28Z,,2022-03-17T14:18:26Z,1,,1587.8494444444445,1,0,Closed
Add Atmos,2022-01-12T18:31:56Z,,2022-03-17T14:20:39Z,1,,1531.8119444444444,1,119,Closed
Edit is-a.dev,2022-01-15T05:56:28Z,2022-01-17T07:18:30Z,2022-01-17T07:18:30Z,1,APPROVED,49.367222222222225,1,58,Merged
Add FormRocket to form providers,2022-01-17T01:33:49Z,2022-01-21T08:40:42Z,2022-01-21T08:40:42Z,1,,103.11472222222223,1,66,Merged
Added Foresight,2022-01-17T08:23:29Z,2022-01-17T11:00:55Z,2022-01-17T11:00:55Z,4,,2.6238888888888887,1,37,Merged
Added PostHog to product analytics and session recording,2022-01-17T12:07:11Z,2022-01-17T13:49:35Z,2022-01-17T13:49:35Z,2,,1.7066666666666668,1,0,Merged
Adding Meteor Cloud - Galaxy hosting,2022-01-17T14:53:05Z,2022-01-17T16:26:58Z,2022-01-17T16:26:58Z,1,,1.5647222222222221,1,62,Merged
docs: add Moderne.io,2022-01-18T01:00:57Z,2022-01-18T19:51:02Z,2022-01-18T19:51:02Z,2,,18.834722222222222,1,48,Merged
Added Aletheia Data,2022-01-19T14:07:56Z,,2022-01-19T20:53:56Z,7,,6.766666666666667,1,0,Closed
"Add FormX.ai to APIs, Data and ML",2022-01-20T06:09:24Z,,2022-03-17T14:19:17Z,1,,1352.1647222222223,1,48,Closed
"Added geojs.io to APIs, Data and ML",2022-01-21T16:37:13Z,2022-01-22T14:16:16Z,2022-01-22T14:16:16Z,2,,21.650833333333335,1,0,Merged
Added psono.com,2022-01-22T10:30:14Z,,2022-03-17T14:19:34Z,4,,1299.8222222222223,1,252,Closed
Add Openbase.com,2022-01-24T00:39:33Z,,2022-01-24T11:59:38Z,1,,11.334722222222222,1,21,Closed
"Update Commenting Systems, CI/CD, Dev blogs",2022-01-26T09:51:51Z,2022-01-26T11:35:56Z,2022-01-26T11:35:56Z,1,CHANGES_REQUESTED,1.7347222222222223,1,0,Merged
"Move fosshost and storj to IaaS, correct the CDN traffic of Arvan Cloud to 100GB / m, and add qingcloud DNS.",2022-01-26T15:30:01Z,2022-02-07T07:30:49Z,2022-02-07T07:30:49Z,2,,280.0133333333333,1,62,Merged
Add dark/light theme toggle,2022-02-05T06:42:08Z,2022-02-06T01:50:01Z,2022-02-06T01:50:01Z,3,,19.13138888888889,1,775,Merged
Update README.md,2022-02-10T22:43:10Z,,2022-02-11T07:44:45Z,1,,9.026388888888889,1,34,Closed
Add Buildkite to CI and CD section,2022-02-12T03:31:21Z,,2022-02-14T08:39:27Z,2,,53.135,1,0,Closed
Add Source Code Repo: CodeFever,2022-02-14T05:17:06Z,,2022-03-17T14:20:20Z,4,,753.0538888888889,1,0,Closed
RemoveQingCloud and more,2022-02-14T09:49:49Z,2022-02-15T12:34:43Z,2022-02-15T12:34:43Z,6,CHANGES_REQUESTED,26.748333333333335,1,105,Merged
Delete Qovery and Create ##Domain,2022-02-23T07:06:45Z,2022-02-23T13:00:38Z,2022-02-23T13:00:38Z,5,CHANGES_REQUESTED,5.898055555555556,1,0,Merged
Added HeadSpin,2022-02-23T12:35:56Z,,2022-03-01T08:51:11Z,1,,140.25416666666666,1,14,Closed
Add lecto.ai,2022-02-26T12:52:09Z,2022-03-03T11:27:27Z,2022-03-03T11:27:27Z,4,,118.58833333333334,1,48,Merged
Added Uptime Monitor RoboMiri,2022-03-03T12:08:38Z,2022-03-03T15:21:04Z,2022-03-03T15:21:04Z,5,,3.207222222222222,1,0,Merged
Added Sema,2022-03-04T22:54:33Z,,2022-03-17T14:20:50Z,3,,303.43805555555554,1,152,Closed
Update README.md,2022-03-10T16:55:17Z,2022-03-11T13:50:15Z,2022-03-11T13:50:15Z,1,,20.91611111111111,1,0,Merged
Add Tolgee to Translation management section,2022-03-14T14:47:28Z,,2022-03-17T14:20:59Z,1,,71.5586111111111,1,0,Closed
Add crove.app in #Forms,2022-03-17T15:41:58Z,,2022-04-02T13:45:58Z,1,,382.06666666666666,1,0,Closed
Add Preflight.com,2022-04-06T16:13:37Z,2022-04-07T11:40:57Z,2022-04-07T11:40:57Z,2,,19.455555555555556,1,0,Merged
Add Pulumi,2022-04-09T13:39:16Z,2022-04-09T15:19:55Z,2022-04-09T15:19:55Z,1,APPROVED,1.6775,1,330,Merged
Added Teamhood to collaboration category,2022-04-11T11:38:20Z,2022-04-11T19:04:25Z,2022-04-11T19:04:25Z,2,,7.434722222222222,1,0,Merged
Added InterServer,2022-04-15T06:29:41Z,,2022-04-15T12:22:42Z,8,,5.883611111111111,1,31,Closed
add domain js.cool,2022-04-21T01:23:55Z,2022-04-21T08:20:12Z,2022-04-21T08:20:13Z,14,,6.938055555555556,1,0,Merged
Add Gather,2022-04-21T08:39:34Z,2022-04-26T01:50:13Z,2022-04-26T01:50:13Z,2,,113.1775,1,168,Merged
Update README.md,2022-04-26T05:29:52Z,,2022-07-08T09:32:17Z,1,,1756.0402777777779,1,59,Closed
Added Livecycle to list of collaboration tools,2022-04-26T14:36:19Z,2022-05-01T11:49:08Z,2022-05-01T11:49:08Z,5,,117.2136111111111,1,132,Merged
add nova53,2022-05-09T18:18:33Z,,2022-07-08T09:33:10Z,8,,1431.243611111111,1,0,Closed
Iframe,2022-05-12T13:10:35Z,,2022-07-08T09:33:22Z,2,CHANGES_REQUESTED,1364.3797222222222,1,66,Closed
"file.coffee, nsfw.rest & unscan",2022-05-15T12:11:19Z,2022-05-16T09:54:54Z,2022-05-16T09:54:54Z,1,,21.726388888888888,1,173,Merged
Added Slai ,2022-05-16T01:58:12Z,,2022-07-08T09:34:03Z,4,CHANGES_REQUESTED,1279.5975,1,138,Closed
"Add Geekflare API under APIs, Data and ML",2022-05-17T12:17:15Z,2022-05-18T07:49:02Z,2022-05-18T07:49:02Z,6,,19.529722222222222,1,27,Merged
Update README.md,2022-05-22T08:30:26Z,2022-05-22T12:11:07Z,2022-05-22T12:11:07Z,2,,3.6780555555555554,1,113,Merged
Add Digger,2022-05-25T18:12:05Z,,2022-06-01T05:02:25Z,1,,154.8388888888889,1,0,Closed
Added Topic :  Flutter Related and Building IOS Apps without Mac,2022-05-27T05:44:34Z,2022-05-27T08:32:15Z,2022-05-27T08:32:15Z,2,,2.794722222222222,1,105,Merged
Game Development Resources,2022-05-27T13:03:38Z,2022-05-28T11:26:28Z,2022-05-28T11:26:28Z,3,,22.380555555555556,1,0,Merged
Colors UI - Design and UI,2022-05-28T05:30:56Z,,2022-07-08T09:34:14Z,1,,988.055,1,156,Closed
Frontend Zero to One https://www.fezto.xyz/,2022-05-29T12:12:04Z,2022-05-30T18:22:00Z,2022-05-30T18:22:01Z,2,,30.165555555555557,1,305,Merged
Adding Seclookup free security scanner,2022-05-30T13:10:53Z,2022-05-31T17:25:51Z,2022-05-31T17:25:51Z,1,,28.249444444444446,1,90,Merged
Add github.dev and VSCode.dev,2022-06-01T14:51:19Z,,2022-06-01T18:19:26Z,1,CHANGES_REQUESTED,3.468611111111111,1,0,Closed
Added BugBug to testing tools,2022-06-06T13:08:48Z,2022-06-29T09:12:14Z,2022-06-29T09:12:14Z,4,,548.0572222222222,1,0,Merged
Add ClockIt to Issue Tracking and Project Management,2022-06-09T04:49:12Z,,2022-07-08T09:34:24Z,1,,700.7533333333333,1,52,Closed
Added Fastlane CI/CD tool link,2022-06-10T19:46:01Z,,2022-06-11T13:30:56Z,9,,17.74861111111111,1,38,Closed
Add jotcode,2022-06-11T05:09:11Z,2022-06-11T08:46:27Z,2022-06-11T08:46:27Z,2,,3.621111111111111,1,58,Merged
Add Codiga for code analysis,2022-06-15T00:24:18Z,,2022-06-15T08:13:02Z,3,,7.812222222222222,1,58,Closed
docs(tools-for-teams): added video/audio SDK [Dyte](https://dyte.io),2022-06-16T10:37:29Z,2022-06-17T07:30:15Z,2022-06-17T07:30:16Z,2,,20.879444444444445,1,159,Merged
Add DB-IP free IP geolocation database,2022-06-17T13:22:26Z,,2022-06-18T07:41:46Z,3,,18.322222222222223,1,0,Closed
Add DB-IP free IP geolocation API and database,2022-06-21T09:01:55Z,2022-06-21T14:30:03Z,2022-06-21T14:30:03Z,4,,5.4688888888888885,1,0,Merged
Added Sema,2022-06-22T19:34:52Z,2022-06-23T16:26:30Z,2022-06-23T16:26:30Z,2,,20.860555555555557,1,447,Merged
added localxpose.io (tunnel service),2022-06-27T10:12:15Z,2022-06-27T11:53:22Z,2022-06-27T11:53:22Z,2,,1.6852777777777779,1,96,Merged
Added elmah.io to Crash and Exception Handling tools,2022-06-28T12:39:27Z,2022-06-28T13:47:33Z,2022-06-28T13:47:33Z,4,,1.135,1,0,Merged
Link Clean Up,2022-07-01T22:09:57Z,2022-07-02T15:09:29Z,2022-07-02T15:09:29Z,1,CHANGES_REQUESTED,16.99222222222222,1,99,Merged
Adding WayScript to ReadMe,2022-07-07T18:15:13Z,,2022-07-15T20:19:36Z,1,,194.07305555555556,1,53,Closed
Added Gemfury,2022-07-08T09:19:41Z,2022-07-12T09:49:50Z,2022-07-12T09:49:50Z,2,,96.5025,1,87,Merged
Update README.md,2022-07-08T13:47:57Z,,2022-07-15T20:22:35Z,3,,174.57722222222222,1,18,Closed
Updated Supabase link.,2022-07-11T11:07:22Z,2022-07-13T11:45:31Z,2022-07-13T11:45:31Z,1,,48.63583333333333,1,43,Merged
Added Game Engines and VSCode,2022-07-11T13:42:00Z,2022-07-13T08:21:00Z,2022-07-13T08:21:00Z,10,,42.65,1,44,Merged
Adding WayScript to PaaS devtools,2022-07-15T20:31:25Z,2022-07-17T13:25:13Z,2022-07-17T13:25:13Z,2,,40.89666666666667,1,917,Merged
Adding flat.social to the list,2022-07-17T11:54:03Z,2022-07-17T13:17:44Z,2022-07-17T13:17:44Z,1,APPROVED,1.3947222222222222,1,1173,Merged
Update PULL_REQUEST_TEMPLATE.md,2022-07-17T13:23:20Z,,2022-07-25T12:21:11Z,2,,190.96416666666667,1,72,Closed
"Add Oso to ""Security and PKI""",2022-07-19T15:57:22Z,,2022-08-30T20:27:35Z,4,,1012.5036111111111,1,953,Closed
Update README.md: Add Scramjet Cloud Platform,2022-07-19T18:36:28Z,2022-08-02T12:46:08Z,2022-08-02T12:46:08Z,8,,330.1611111111111,1,780,Merged
Added webpushr,2022-07-20T16:28:15Z,2022-07-20T22:51:18Z,2022-07-20T22:51:18Z,1,APPROVED,6.384166666666666,1,949,Merged
Added knock.app,2022-07-20T21:27:48Z,2022-07-20T22:52:39Z,2022-07-20T22:52:39Z,1,APPROVED,1.4141666666666666,1,912,Merged
Added google collab,2022-07-21T07:09:49Z,2022-07-21T16:50:12Z,2022-07-21T16:50:12Z,8,,9.673055555555555,1,949,Merged
Update README.md,2022-07-21T16:17:17Z,,2022-08-30T20:27:54Z,2,,964.1769444444444,1,949,Closed
"Hi, I added some new link of Free tools to give the community have mo…",2022-07-25T11:37:24Z,2022-07-26T07:44:43Z,2022-07-26T07:44:43Z,12,APPROVED,20.121944444444445,1,1002,Merged
add upstash - qstash,2022-07-26T16:15:37Z,,2022-09-01T11:49:26Z,9,,883.5636111111111,1,157,Closed
Update README.md,2022-08-02T01:56:55Z,2022-08-02T05:50:09Z,2022-08-02T05:50:09Z,3,,3.8872222222222224,1,955,Merged
add Godot to Game Development,2022-08-03T20:38:23Z,,2022-08-30T20:28:37Z,2,,647.8372222222222,1,955,Closed
Update jsonbin.io,2022-08-18T14:57:42Z,2022-08-19T12:28:49Z,2022-08-19T12:28:49Z,1,,21.51861111111111,1,1147,Merged
Added Takeout,2022-08-19T23:43:42Z,2022-08-21T07:42:18Z,2022-08-21T07:42:18Z,2,,31.976666666666667,1,1261,Merged
Add dotenv,2022-08-24T17:34:40Z,2022-08-24T23:53:39Z,2022-08-24T23:53:39Z,1,APPROVED,6.316388888888889,1,60,Merged
add bunny.net,2022-08-27T17:21:44Z,2022-08-28T13:10:56Z,2022-08-28T13:10:56Z,10,APPROVED,19.82,1,265,Merged
Add Microtica as a CI/CD tool,2022-08-30T09:50:48Z,2022-09-06T14:12:02Z,2022-09-06T14:12:02Z,1,,172.3538888888889,1,955,Merged
"Added multiple items to ""Game Development""",2022-08-30T15:51:04Z,,2022-09-05T13:39:02Z,1,,141.79944444444445,1,955,Closed
Add privado as privacy management tool,2022-08-30T19:15:23Z,,2022-09-01T19:45:17Z,6,,48.498333333333335,1,298,Closed
added cloud_dev02,2022-09-01T17:50:57Z,,2022-09-05T12:00:02Z,1,,90.15138888888889,3,955,Closed
Improving Rocket.Chat Description,2022-09-02T19:22:27Z,2022-09-04T14:57:09Z,2022-09-04T14:57:09Z,3,APPROVED,43.57833333333333,1,955,Merged
Update README.md,2022-09-05T13:23:27Z,,2022-09-14T07:04:28Z,1,,209.6836111111111,1,29,Closed
form-data.com,2022-09-18T21:04:27Z,2022-09-20T07:24:43Z,2022-09-20T07:24:43Z,4,,34.33777777777778,1,1036,Merged
Removed dead services and updated modified ones,2022-10-02T01:02:13Z,2022-10-03T06:25:22Z,2022-10-03T06:25:22Z,1,,29.385833333333334,1,0,Merged
add Wdrfree SVG,2022-10-08T16:07:22Z,2022-10-09T02:58:40Z,2022-10-09T02:58:40Z,1,APPROVED,10.855,1,1036,Merged
add hastebin.com store & share code and text files,2022-10-09T10:56:00Z,,2022-10-25T09:54:16Z,1,,382.9711111111111,1,1196,Closed
Fix Flagsmith link,2022-10-10T21:27:20Z,2022-10-11T01:12:45Z,2022-10-11T01:12:45Z,1,APPROVED,3.7569444444444446,1,45,Merged
Add napptive playground,2022-10-11T16:09:44Z,,2022-10-12T09:48:22Z,4,,17.64388888888889,1,1036,Closed
Add React Native Starter to other tools,2022-10-14T12:22:37Z,,2022-10-30T03:45:23Z,1,,375.37944444444446,1,1036,Closed
Update README.md,2022-10-14T12:36:09Z,2022-10-14T15:07:13Z,2022-10-14T15:07:13Z,1,APPROVED,2.517777777777778,1,1076,Merged
Added codehooks io,2022-10-15T09:59:00Z,2022-10-15T12:43:01Z,2022-10-15T12:43:01Z,1,APPROVED,2.733611111111111,1,346,Merged
Add JSON2Video API,2022-10-17T21:09:51Z,2022-10-18T01:53:35Z,2022-10-18T01:53:35Z,1,APPROVED,4.728888888888889,1,1036,Merged
Add https://game-icons.net,2022-10-19T09:37:57Z,2022-10-19T12:30:27Z,2022-10-19T12:30:27Z,1,APPROVED,2.875,1,1036,Merged
add laravel playground,2022-10-21T07:17:32Z,,2022-10-21T08:24:54Z,2,,1.1227777777777779,1,1036,Closed
chore: add zitadel cloud,2022-10-21T14:51:16Z,2022-10-24T01:49:44Z,2022-10-24T01:49:44Z,1,APPROVED,58.974444444444444,1,1036,Merged
remove kickbox.com,2022-10-21T23:14:50Z,2022-10-22T01:45:30Z,2022-10-22T01:45:30Z,1,APPROVED,2.511111111111111,1,107,Merged
Add DigitalOcean App Platform,2022-10-23T12:01:54Z,2022-10-24T09:13:14Z,2022-10-24T09:13:14Z,2,,21.18888888888889,1,1036,Merged
Add Alceris Analytics,2022-10-23T17:32:18Z,,2022-10-25T14:33:25Z,3,,45.01861111111111,1,1036,Closed
Add Webhook Store,2022-10-25T13:36:51Z,2022-11-03T10:50:40Z,2022-11-03T10:50:40Z,6,,213.2302777777778,1,366,Merged
Add geradordepix.com,2022-10-28T17:28:45Z,,2022-10-29T19:00:38Z,3,,25.531388888888888,1,1036,Closed
`tarampampam/free-domains` added,2022-10-30T07:51:13Z,,2022-10-31T09:12:29Z,2,,25.354444444444443,1,1036,Closed
Update README.md,2022-10-31T05:10:14Z,,2022-10-31T14:54:52Z,1,,9.74388888888889,1,1036,Closed
Add https://www.iconfont.cn/,2022-10-31T09:59:17Z,,2022-11-14T01:06:26Z,4,,327.1191666666667,1,1036,Closed
feat: update tidb cloud,2022-11-03T11:47:42Z,,2022-11-28T16:20:38Z,1,,604.5488888888889,1,220,Closed
adding klotho and description to README,2022-11-03T19:43:26Z,,2022-11-09T18:28:55Z,2,,142.75805555555556,1,1036,Closed
Add GitHub Codespaces,2022-11-10T22:32:09Z,2022-11-12T14:47:33Z,2022-11-12T14:47:33Z,3,APPROVED,40.25666666666667,1,1036,Merged
Add Microsoft Designer,2022-11-25T07:47:20Z,,2022-11-29T15:08:50Z,1,,103.35833333333333,1,1369,Closed
Update ConfigCat's description,2022-11-30T13:10:51Z,2022-11-30T14:25:00Z,2022-11-30T14:25:00Z,2,,1.2358333333333333,1,1369,Merged
N1ED and Flmngr added,2022-12-09T11:21:28Z,,2022-12-11T14:53:34Z,2,,51.535,1,1369,Closed
Request for Airbrake to be added under Monitoring,2022-12-09T18:07:34Z,2022-12-09T22:53:28Z,2022-12-09T22:53:28Z,2,,4.765,1,1369,Merged
Update README.md,2022-12-12T16:36:13Z,,2022-12-22T07:10:25Z,1,,230.57,1,1722,Closed
Add Bordio.com,2022-12-13T01:36:31Z,,2022-12-22T07:10:35Z,1,,221.5677777777778,1,1369,Closed
add circum icons to the design and UI section,2022-12-15T01:10:26Z,2022-12-15T09:27:45Z,2022-12-15T09:27:45Z,1,,8.288611111111111,1,588,Merged
Add DNSExit free subdomains,2022-12-15T05:05:41Z,,2022-12-22T07:10:45Z,2,,170.08444444444444,1,1424,Closed
add fontbolt,2022-12-21T12:08:45Z,,2022-12-21T15:01:56Z,1,,2.886388888888889,1,1369,Closed
Add zipcodestack.com,2022-12-21T18:30:21Z,,2022-12-28T06:53:22Z,5,,156.38361111111112,1,405,Closed
"adding a low code and move Buidbase to it, add appsmith, and add tooljet",2022-12-21T23:43:17Z,,2022-12-23T12:48:26Z,6,,37.08583333333333,1,294,Closed
clean up code + add codeowners,2022-12-22T00:27:43Z,2022-12-22T10:45:07Z,2022-12-22T10:45:07Z,1,CHANGES_REQUESTED,10.29,3,0,Merged
New Section Low-code platform with adding a new two more platform with move one from BaaS,2022-12-23T12:58:33Z,2022-12-24T07:09:27Z,2022-12-24T07:09:27Z,2,,18.18166666666667,1,110,Merged
added PHPize.online into ## IDE and Code Editing,2022-12-24T14:36:36Z,,2023-01-06T17:16:39Z,3,,314.6675,1,59,Closed
Markdown preview added,2022-12-27T14:11:46Z,,2022-12-28T07:52:20Z,1,,17.676111111111112,1,1391,Closed
 Update link 4devs in Other Free Resources  and Delete deploy now service down,2023-01-03T13:15:09Z,,2023-01-03T16:13:29Z,5,,2.9722222222222223,2,1487,Closed
regex101 added,2023-01-04T11:30:32Z,2023-01-04T15:02:05Z,2023-01-04T15:02:05Z,2,,3.5258333333333334,1,1391,Merged
Added OpenAI ,2023-01-05T12:01:52Z,,2023-01-05T20:36:10Z,4,,8.571666666666667,1,1391,Closed
Add OpenAI API as a resource,2023-01-09T01:04:45Z,,2023-01-30T09:13:38Z,1,,512.1480555555555,1,1542,Closed
Added Sflow.io under Issue Tracking and Project Management,2023-01-09T05:54:29Z,2023-01-10T07:40:15Z,2023-01-10T07:40:15Z,2,,25.762777777777778,1,1454,Merged
Added missing AWS' Free Tier services,2023-01-10T00:46:24Z,2023-01-10T18:50:13Z,2023-01-10T18:50:13Z,4,,18.06361111111111,1,1541,Merged
Add MessengerX.io as a resource,2023-01-10T12:10:31Z,,2023-01-30T09:14:06Z,7,,477.0597222222222,1,1603,Closed
Update EC2 egress free offering,2023-01-10T19:08:05Z,2023-01-12T16:42:01Z,2023-01-12T16:42:02Z,3,,45.565555555555555,1,1466,Merged
Add Buildkite and BK Test Analytics,2023-01-12T02:30:31Z,,2023-01-30T09:14:21Z,1,,438.73055555555555,1,1448,Closed
"Add traefik-hub, a service to publish and secure containers",2023-01-12T14:57:24Z,2023-01-12T17:04:31Z,2023-01-12T17:04:31Z,1,,2.118611111111111,1,1618,Merged
Add DuckDocs,2023-01-12T18:01:50Z,2023-01-13T01:49:15Z,2023-01-13T01:49:15Z,2,,7.790277777777778,1,287,Merged
Update README.md,2023-01-14T03:07:51Z,,2023-01-30T09:14:40Z,2,CHANGES_REQUESTED,390.1136111111111,1,1417,Closed
Update README.md,2023-01-21T04:39:42Z,,2023-01-30T09:15:17Z,2,,220.59305555555557,1,1391,Closed
Add UXWing icons under Design and UI,2023-01-23T16:18:42Z,,2023-01-25T13:00:15Z,1,,44.6925,1,1499,Closed
add arize ai,2023-01-25T17:59:51Z,2023-01-27T10:10:40Z,2023-01-27T10:10:40Z,2,,40.180277777777775,1,1391,Merged
Add Codeium (free code generation tool),2023-01-25T18:41:12Z,2023-01-26T18:32:59Z,2023-01-26T18:32:59Z,2,,23.863055555555555,1,302,Merged
Add `Free Domains`,2023-01-28T05:31:24Z,,2023-01-28T08:52:29Z,9,,3.3513888888888888,1,1391,Closed
Cloudflare tunnel,2023-01-28T15:27:05Z,2023-01-29T09:02:11Z,2023-01-29T09:02:11Z,2,,17.585,1,1391,Merged
add DB3 Network,2023-01-29T06:37:03Z,,2023-01-30T09:15:26Z,1,,26.639722222222222,1,1391,Closed
Adding GeoCod free geocoding API,2023-01-30T08:02:34Z,2023-01-30T09:11:56Z,2023-01-30T09:11:56Z,1,,1.156111111111111,1,1391,Merged
Add is-really.cool under Domain,2023-02-01T04:46:22Z,,2023-02-01T13:42:06Z,1,,8.928888888888888,1,1443,Closed
Add FingerprintJS under Security and PKI,2023-02-02T12:45:20Z,2023-02-02T14:33:44Z,2023-02-02T14:33:44Z,2,,1.8066666666666666,1,287,Merged
Random Stuff API,2023-02-09T07:02:57Z,,2023-02-09T12:30:44Z,1,,5.463055555555556,1,1391,Closed
Add Zoho Survey to Forms Section,2023-02-09T10:40:42Z,,2023-02-14T20:17:50Z,2,,129.61888888888888,1,1427,Closed
Deno Deploy - Web Hosting,2023-02-11T12:34:24Z,,2023-02-12T18:20:01Z,2,,29.760277777777777,1,1391,Closed
add: pika tool for code screenshots,2023-02-17T10:01:57Z,2023-02-17T11:06:18Z,2023-02-17T11:06:18Z,4,,1.0725,1,559,Merged
